seed, 12345
int, 1553932502
int, -2090749135
int, -287790814
int, -355989640
int, -716867186
int, 161804169
int, 1402202751
int, 535445604
int, 1011567003
int, 151766778
int, 1499439034
int, -51321412
int, 1924478780
int, -370025683
int, -1554121271
int, 496460768
int, 679749574
int, -301730690
int, -992618231
int, 1128070351
int, -235907694
int, 621908703
int, 281685584
int, -1811800664
int, -815050439
int, 1458317563
int, 2052630850
int, -1121515410
int, 1428447742
int, 1214014878
int, -1320567837
int, -1509632501
int, -359794293
int, 1859661651
int, 1506941806
int, -284814185
int, 387591904
int, -466995634
int, -1909541276
int, 1922336217
int, 441414792
int, -756662132
int, -238979097
int, 692437517
int, 834010637
int, -1533832136
int, 1088842824
int, -152517913
int, -1305376595
int, -1792465840
int, 203299549
int, 263363288
int, 862092109
int, 2064475016
int, -643618536
int, 1676205199
int, 1709478317
int, 965075310
int, 995007188
int, 692876994
int, 670074588
int, -2086595122
int, 286213106
int, -2073032659
int, 441021166
int, 23526999
int, -1754382556
int, 491843546
int, 1622527981
int, 650343038
int, 2128838152
int, 842702243
int, -1731241459
int, -714649183
int, -379926920
int, 1718609653
int, 385105698
int, 1460399984
int, 813347104
int, -7445546
int, -2032709290
int, 508977800
int, -163283632
int, -1319364568
int, 2060726550
int, -1337026208
int, -2084778478
int, 737144110
int, -838360500
int, -382183064
int, 2075829375
int, -802570417
int, 8093907
int, -1411740561
int, -1678038194
int, -1300823014
int, -1783035865
int, -1004306364
int, -1318180947
int, 674057354
seed, 881256321
int-1, 0
int-2, 0
int-3, 0
int-4, 3
int-5, 4
int-6, 4
int-7, 2
int-8, 2
int-9, 2
int-10, 4
int-11, 10
int-12, 2
int-13, 4
int-14, 1
int-15, 2
int-16, 0
int-17, 15
int-18, 10
int-19, 6
int-20, 1
int-21, 9
int-22, 0
int-23, 16
int-24, 18
int-25, 19
int-26, 21
int-27, 25
int-28, 2
int-29, 8
int-30, 27
int-31, 0
int-32, 6
int-33, 7
int-34, 30
int-35, 26
int-36, 4
int-37, 30
int-38, 17
int-39, 32
int-40, 11
int-41, 14
int-42, 12
int-43, 27
int-44, 38
int-45, 8
int-46, 13
int-47, 35
int-48, 15
int-49, 20
int-50, 26
int-51, 46
int-52, 17
int-53, 7
int-54, 32
int-55, 37
int-56, 15
int-57, 37
int-58, 31
int-59, 53
int-60, 53
int-61, 20
int-62, 28
int-63, 44
int-64, 17
int-65, 64
int-66, 39
int-67, 20
int-68, 7
int-69, 37
int-70, 22
int-71, 0
int-72, 2
int-73, 33
int-74, 66
int-75, 20
int-76, 47
int-77, 41
int-78, 37
int-79, 35
int-80, 70
int-81, 64
int-82, 62
int-83, 9
int-84, 44
int-85, 65
int-86, 10
int-87, 55
int-88, 19
int-89, 62
int-90, 19
int-91, 62
int-92, 87
int-93, 66
int-94, 46
int-95, 30
int-96, 37
int-97, 1
int-98, 56
int-99, 33
int-100, 43
seed, 2
long, -4959463499243013640
long, -1817970389778669801
long, 9164759175887871693
long, -260524486875061426
long, -2635596377894034055
long, -232044660012457795
long, 4208771028339098860
long, 1379702528838389824
long, -4737903668696581858
long, -930024639575167394
long, 562869878527280671
long, -5687954460940827019
long, -2735820219478632339
long, 1046800032205225271
long, 7531530551262172805
long, 6500425952402280020
long, -116460968798668868
long, -8080682190882934408
long, 8780364825327662158
long, 911481117094959736
long, -7705714603026718025
long, -2744082863750870841
long, 4218287888678458945
long, 2825780392727665198
long, -665516454105394466
long, 4291185653259211964
long, -7071713040578909641
long, -7214606595188368390
long, 4567764358842570244
long, -2963283291076803229
long, -5737022616514124899
long, -3732566698914955246
long, 2282308979980076241
long, 1984399775966938045
long, 604385173014026742
long, -1242154850040055071
long, 4922087800915839297
long, -8219730010323887042
long, 4192339126026549079
long, 2635401424634701702
long, 933907405491483939
long, 2415159511374002512
long, 1068542733276067562
long, 8491224288030550610
long, 8632204248734705820
long, 4669134422043192783
long, -3885946778914901141
long, -4207229748818975922
long, 6369536748456593569
long, -5080468296170664052
long, -2132311575444388434
long, 7795186303427113139
long, 3113427963546977664
long, 2882933437019988427
long, 3215996415751123735
long, -8053651163665301137
long, 1795192779071287640
long, 2974497026674167748
long, -6751630100856001504
long, -8707376438884878425
long, 528285277950977691
long, -8177455250304960731
long, -7426332805651916073
long, 9008596914148612911
long, -1747001491611976045
long, 755695895704437390
long, 8496153099816730973
long, 7278490680283372564
long, -3685709427531360293
long, 6076882236972176403
long, -6247820406133233560
long, -4934015559522786029
long, -5440830165263930142
long, -8642487489758117954
long, 17816171280424385
long, -928904164066394593
long, 6642935252418640492
long, -6830896187304503797
long, 3283243824978232007
long, 9068070560805076703
long, -1661060387120777712
long, 5210499388721577579
long, -4790661679022216469
long, 4977149101980324141
long, -6503022477603253062
long, -3440866749772799551
long, -8634022824728442318
long, 679327280374219672
long, -7061652694210977493
long, 3203759678309393640
long, 2001118901733716918
long, -7668540263739085853
long, 7173640834744164980
long, -2473342288004746454
long, -8736062842762647515
long, -1859799167558624892
long, -2141095595423477121
long, 5672983907285555402
long, 6900055056088249408
long, 7636410075312101414
seed, 3529
long, -2756702405035429362
int-5318, 5261
int-967321, 77855
long, 5356192140117360981
int-2, 0
long, -4924103226455098705
int, 1257827688
